-948.5072518665194,994.2096369417309,0.496514073915705,589.2129699161528,-567.0563680659923,-556.5653938439914,15.504890998436053,525.2240168935316,-997.7415167278907,-922.2919225520177,-33.28049446709235,106.85672649885373,713.5670371187796,635.5968513238709,-141.6534369105533,81.32339229488093,-44.591641166292334,449.5944907759115,802.4730510786565,244.9819767015456
422.80252242840356,-773.6522505899272,343.89563958986787,693.5163196323999,553.7205516038439,151.70487840888563,-704.1846679739718,-915.3125863234796,-585.0867088227965,-56.67975724134374,-684.3927164606067,239.67528191702354,568.4494263401448,70.32718518381921,586.3645103554977,-58.546187296363314,-504.09164064673286,99.69969785669855,-456.6673155820631,-411.8834201113242
-217.32083359142678,94.37695938751222,917.4700905436605,-272.38985914574494,743.8230442694085,475.8251616985333,233.50541123605012,-559.1139142317438,-355.9886091608553,417.12716842402756,825.4890000629475,-609.5436556677816,-770.9273314703972,-280.66762099320135,-559.0893244070643,256.4787532899902,778.9097943331346,-806.0252287871181,7.423251168771117,772.2502099799615
22.488663805323654,-508.40739823733117,64.78512372850969,235.5159230041886,389.2893832933746,-635.5569335961584,721.3938951445284,527.4993709418607,-964.4710252722115,685.2849375345586,734.539091232404,-326.77280116002953,-37.20010462820085,303.36730651575385,-527.5859102721101,540.2898688553371,-719.0374326574663,366.6520967422541,-907.3026643704229,-27.848412318271812
-608.388180417186,-345.52413151790824,670.6463885292005,114.31565555108205,-288.8616228709002,863.0370615304016,751.0319365290577,-543.209819073011,345.7116914153378,-955.7382233098193,-488.866236752691,655.9646000009507,851.8350978237115,10.156438882031239,-506.7330375069614,270.55655148729807,-235.06097705041975,-274.0017633918601,-447.86775394532845,820.9556345277765
-21.661210313515653,425.8088239622175,128.5024506861514,-575.270355233283,760.3130803416991,629.0654911251204,-108.81916084108241,-50.4233540136172,155.96264766588456,587.6365337868192,-776.1088293761352,-772.3907623578756,-475.48482148684695,769.1080545490493,-685.5367091707208,-668.6699546171952,637.0522245655727,-283.7665161042904,331.35670730861216,-607.0567194644625
457.32294675057847,-914.0967319298645,-9.864182177729163,-808.3928673674443,148.2868579341166,-267.8364239472073,-630.7382737343044,282.3013443492223,-679.8894255485877,55.25336804194626,-857.3257377047576,951.5766187839386,-106.54740536677832,4.794852410055228,737.2855488973421,-8.228570483717931,-78.60479413231644,-332.5220401479065,717.9901826728296,-510.62232064737765
-353.6857318073936,800.8923045964518,-279.30392729928656,376.81780748136384,959.0513430664889,-53.99854558948584,-464.840568855172,875.6289183320189,-794.0648714372935,522.9279618717799,-646.4994146863603,-256.53734425077744,-260.03798103871634,-170.41446894397086,902.7077958106186,-128.69420483732188,882.4701616877894,395.85995477719007,313.0822451147019,-657.6298039024784
132.9861761231466,77.6158986352707,705.01981188888,-903.1212736682938,-495.3756560678939,-93.52032821429248,497.2233548918625,510.8396057627799,925.0086775890584,163.99934878794625,-235.5505374963227,-444.50882704012224,-655.1666598397519,-399.52058557513294,-550.9029958525639,-833.4366017347139,-288.60025165977675,-194.44145732720438,-667.5067747902273,-184.18317001615605
-432.40560494735746,-670.5722534367655,634.9326329830287,-22.981817949014044,480.2721845248973,-838.7490177810231,-961.5186100529625,334.5608796496308,356.8256051971812,844.3049951537073,-633.5263424917518,-263.5826917567266,551.3221410156191,-894.9820957183463,-14.34168523627477,752.606980363272,402.59779188058565,255.7381287724295,-444.4506600225575,-252.79689865484477
945.6984400438598,-727.3552266573422,-244.47369481919452,-654.7878896280372,12.509504256120294,507.4009667517562,619.9026093843524,457.2159686621601,-106.35627656399959,475.91794690959296,-826.0903478482833,-211.36449636014038,-977.7854398127297,49.080950673157986,499.19606637092375,514.7877788017943,261.0396333920612,-864.4964425097514,5.287719793719816,744.8088498142895
144.90661735047092,656.4999943464663,-636.0088795095057,-770.2744060813043,-903.2720756154855,-215.57737566720107,131.02574938005273,-835.2986661896305,206.88622370684334,654.3409429428534,-217.22341655986452,509.41026252091274,-122.47356064076746,506.85715636884197,141.77739427188408,800.6161484138077,-333.5184352718941,-554.8236510995091,312.97448594693674,680.288462101812
-461.0164798077217,-27.300911904292207,261.55309814370094,947.1090712421678,-635.9911263934287,-65.8672259472994,698.0340738995592,614.7027292590606,658.9977597624675,-1.517668440301577,-661.6391052905881,-868.6735007165365,22.068990697537288,-222.93610036234895,-871.1992459174637,912.4593597627841,-315.6280597588999,859.2803141035872,-315.1407226431588,-656.2433438644974
789.3609531163831,436.6888543829016,552.2393738032038,-449.91998882362714,788.5781961058792,856.6300222401219,-387.47610191189347,-470.0398856877846,687.8155002152178,912.9407978510769,116.4967054000092,322.4611734812015,-299.0698058511474,-44.63054293350501,360.1430107106853,-97.9120536940352,-756.0080273499746,404.48954162440873,61.40391759217505,-793.1717153305037
-871.547861277362,-578.39832841117,321.45342726009267,74.88719959845344,-187.32174859932172,-655.4411627985442,-668.1576140588963,-353.72931169500646,286.5781633474953,-701.5300240553295,-324.4296614704165,-563.0557529674429,841.2411716757028,-822.3078795205204,255.8998044286252,344.94468549240355,371.23402319750653,-961.4546590594366,-920.2550351608414,-508.8874838692272
150.9867175150241,645.0270331543397,145.15217859619042,-239.30066178307436,604.0684053262228,-2.347138924594333,-630.6736050244947,-4.027512032447362,-298.9595089363595,-644.1812691953721,837.2409855602639,915.9420883453954,-510.7702678792889,969.0510112382574,842.885676533346,394.3799348354785,-623.169993967462,-705.8244157943478,-840.5357699926005,679.3864455848102
764.5149188223143,-955.5309165504561,-575.7394052856998,339.27541451527213,-578.1145073941109,-430.29389421345286,458.48182393480647,884.0826606595915,469.8400299101336,114.04947631040409,-861.1082602621884,598.6545252459384,-349.6483281926777,985.2656401996,-387.60457365883076,-479.57084996566834,-90.39347262705405,-545.6019174936257,65.30280492732754,-982.8179607537519
-859.8012635412804,-798.158426256584,-453.3693660950064,199.90308557410503,-717.4638474353021,-305.5187284290928,637.7958299915699,319.951615577452,-323.979613016029,225.3960299674702,-615.3745089467561,-321.9275457658026,-319.3274307516605,178.30439916137925,722.1669862857484,-403.414125283527,84.03982870438995,701.1791488029662,-794.6459556704056,-558.4692701708034
-246.0182205893134,423.0056855999351,34.01079955748469,-76.28227779860958,72.51481684250348,-357.7542254676931,-945.5654111582437,943.4612541590479,-543.2683783401926,912.8947763816909,640.3193292946946,-803.608809459079,-412.59553224580304,176.4990485918736,-691.330549957271,-397.31212012327944,441.91707762005353,-72.64970983308933,263.36849971497145,283.5589332893642
370.1723046521952,664.8800988385046,-786.9688305936515,289.1893468938954,67.57359383450557,-838.6938280654101,45.54990499208566,359.8374919292769,-685.327357995337,76.24785371812095,397.2766539102795,494.95073303594995,821.2354610002237,-165.4638095558969,389.297640130618,384.6147212605367,-431.5952320507364,-901.1837151559556,-817.7215101010152,-547.7135934183832
598.7803503014975,46.66131642423193,-70.94164596847111,898.8599594924651,-323.4766326284723,-761.1219737672681,109.31764837997343,-201.08302265228622,998.4874333037608,101.81333016364965,24.41022411435756,-913.1434430273862,997.0883837480094,-187.77111347706546,-972.8511010808711,-820.6943994303015,110.87398634323336,188.19852589806487,-491.0181527934392,406.01819520411027
771.408465298008,132.46883296915098,146.44842349210285,175.89138271371235,-624.6873829083693,-572.2415699261065,884.5708628690313,-160.39826543211836,59.116028185644154,-362.2013147239858,-502.084021235619,630.6103904546299,-46.238420602383826,-798.6243133590781,-743.1221500182594,-21.168879350109705,-679.721763971597,-835.4843645760582,216.6328081093634,-108.38835274839641
504.1725970105076,-827.8267151583462,-542.1843630353795,992.3366215930685,230.45149047732662,26.871704117457057,896.0766033730417,-87.58308174427486,-956.0772065262993,-267.8878642870251,825.413287099665,-584.7353118917515,-951.6265065448066,-602.92748477586,60.8126106160496,286.3634011350721,-632.7005108654025,-183.50949418217556,-249.6864440721314,423.70328085593087
830.4431315423915,-611.9235040365056,-993.479977688702,27.044051768409645,-219.1033672155669,-452.44700577243395,115.12856493503932,408.78793703003157,-224.93223293152926,-549.68147918132,339.29586030345513,-489.62864273523564,-293.7508334505212,-718.0356444757181,466.48312058468673,-252.57721245598327,134.67716768351306,315.4842191539435,761.4285050686426,654.9199017420699
154.0476453336696,563.3682193635909,-20.67659013966818,-286.59706839951275,67.0238714265638,600.7378287436393,-294.2618271740041,-622.8199833220043,-543.5301492475662,760.8782536655856,706.6912481169363,-277.87808101191456,-475.19039834065666,-534.2907989683765,363.788717903901,-636.1004393808882,652.7586559202796,608.6423027813901,-478.1608841207292,554.4632000506406
201.78798396043499,161.91067594927495,175.71242892058217,-923.6996348622883,258.48343992018977,171.3721761497295,418.4633269446008,873.7532104951408,397.482455575986,3.092418592146146,-468.81582039147406,-524.6677488502462,-71.49385723613102,301.91650706108885,-49.470637224920324,783.8843193855166,742.137649021641,900.7799310692965,-936.6254892159262,910.7733536308997
-962.1925099586601,163.04156978285187,-891.3972871621887,190.3524630453876,43.89017088581727,277.1613181677169,627.1708534200698,468.03436640866175,-362.1071071240376,939.4216812669276,-550.2712255375109,567.3990473179747,-240.085835207355,-751.9096903209979,918.1281981740403,21.79833824939533,196.51268477708504,-737.581556786925,-9.465913204665299,-471.20420871752606
-72.82100780011854,351.44316129380195,-797.2990909538305,-22.916360799490235,521.3690946755219,-476.82077701977187,968.5625807587267,816.5008012013557,-579.6904808739114,-319.2737692524789,-439.846462422901,-586.8938417890392,121.8049596260721,688.0934910562794,84.49707807060963,954.284895882259,-361.8038899001674,-89.02186742274273,606.7917543409094,-536.1028617791865
-102.54659273799689,600.1401444656542,531.8378038534136,220.3714250088492,782.164494404318,-308.9727428767503,-21.91188032472712,-617.1026727450969,-73.37931541412354,599.4043512059616,-961.9372432305586,-519.5184147559606,-282.281608152225,-318.3116024923405,483.37156249490613,866.392462992223,706.4348771571804,748.2991598893893,-302.3309618886327,-172.57436420890394
658.841903028037,-39.58185847588072,117.64814501637557,-937.7015010737584,-520.5344959579694,317.0956613032872,-536.3295247335247,515.8391448332213,515.8676694525186,-212.86071272616255,-158.7129732555312,-288.8799192454625,-333.591122366351,-514.3464220093265,944.5344549441306,669.9925495090522,657.2982769424127,-636.472146715149,538.503802403857,-86.45813579267588
-616.2935756672523,-912.3523178003388,-57.33532036412919,275.1493545994347,-43.17010315497453,996.6078979670965,-678.6002901477704,-544.9505371254409,-212.59072223156352,-772.7552963561766,919.3064865816627,558.7262834561006,-687.1609433012916,530.653713551792,345.7975145022815,110.0842968731497,676.3888180745435,728.97337637143,532.788462714753,828.225586968626
-995.9405925864988,-200.56658668126408,-561.1053058137047,-397.0180906828824,-720.8916174615554,-142.12119451236947,-268.8875974991689,154.97384159717058,785.9909959941456,127.05946962646772,-811.7858670856571,-827.2503732124186,-680.6015336508,998.314553468756,77.56780497607747,-923.7617363462127,177.25875376376075,19.913482228876205,-757.6407618813279,411.37004624873043
-4.2822519911187555,120.49823322609586,-289.1444529336695,385.6853402145882,528.7218621961806,-497.89232482068877,176.57151427693543,912.1396678324704,-352.8978608732458,314.19860963184124,589.3522230302829,933.7579441564715,738.3921102249028,-529.1395581718068,28.252807194750403,-397.41920699732657,-477.4237240818193,100.2953052119226,521.8016049084331,522.753991472623
-186.51131844638917,-678.734035916953,669.0488594788251,810.6520586530523,88.84936775884375,-348.51068460980935,629.5135882005118,-458.42814783212907,24.96232995446121,-193.62544510559428,-454.07657362460554,995.4811439414707,593.657172465638,984.1186623561109,170.07684748116048,857.0794672142752,831.1164553718538,102.46521994844261,581.3451562937535,9.454544147478714
-502.8733216445469,-175.9924648311968,164.99243687140893,218.81808668652343,-625.073548257347,871.1890757454291,427.05862281175564,-548.4741324567268,-959.7983698708837,771.0248214782719,-122.68621260297994,834.3648780628664,-774.0787931106121,-529.6494763212372,-444.8469134045139,-27.42026394554898,-116.98782121120212,684.6396566979147,-961.2871681184412,772.9201735642125
-435.63153442667635,-140.04553604712578,382.12115099995276,-533.2098338237017,342.7846287094296,-375.353331365998,-370.01269458677723,-105.449699199375,-117.28405930408314,-362.7911202255691,673.6017451697508,-337.09175924781334,845.0472302601759,270.29608129194116,248.32689256796107,123.12863154668571,-146.9746181786145,346.92325864767736,931.5928720571094,-555.5934558019615
-112.76604730848123,850.8934987677394,-421.99260156423884,-274.2152662999788,-307.24644179866004,671.3658719891732,432.7986646110992,939.4142458514548,-916.2579532015844,736.8075024009142,-870.8706859048066,-975.7989043342985,679.7327546582032,455.9993973898445,-575.7954874797535,76.05284458190295,703.2342258945378,-178.8148924873068,949.4260472792578,-649.2362056978465
-319.2900418060327,649.932056420919,46.76205244638709,102.3792842057087,-120.9539909968305,-213.2094180670059,984.6873526415889,880.6194970330889,557.8548181073643,-437.76644432964633,907.9679868129563,-243.01538546220456,628.1731853677225,575.2980660804003,568.2286345576729,-470.9275726971048,-259.20597756984523,-223.95522810415264,996.8034394206054,821.5248576150125
-654.7443462745157,-140.1956216650011,-561.7211471119117,584.9865773351744,-864.3011583481504,106.84410532078232,-618.1620904779693,-275.3326250893107,-142.62692835027417,257.1903388948683,-32.64347647547777,-917.5045086091728,-71.14580279811662,897.5586748068906,-210.4654679309665,-771.6025323448963,109.80740304562755,-299.9454027643209,-275.376317826379,-946.3099499383345
541.4587552136306,-378.1154576169861,-821.9425284521196,354.2902803548586,868.9543504934761,-532.490363720658,240.72453431509393,416.1678717083398,714.4679094366338,-883.5441288822469,215.0976932174308,-667.2201489479572,-61.621114070914246,-604.7393155111973,946.8138508125578,-744.2627399646542,123.98120855724278,641.8747089438159,-96.72850898382524,-117.55891486932171
-539.0563116180008,-804.8389643429452,923.2304885973763,660.1876180962518,-784.2067911143014,-42.76859755579278,56.631711794266494,-221.33265122842283,60.01766088139743,298.7152476381443,5.878714132493656,318.8606614684186,-821.1967622189043,-448.0355960921172,-974.901325433972,-521.1173603147053,-287.3070220725358,646.5192203811055,31.618138047306502,-218.68518940954073
-421.50610349661304,999.7529081243188,-628.8467807444731,292.0885284022984,-166.83594752362228,-920.0301973482385,-89.85674106555643,536.6905762687068,-48.115694052114804,967.1580708648403,888.6367594702965,-969.7365812532439,-157.55599751840714,263.2092078274459,44.22921020249987,39.26801738628592,-876.1325795076796,-674.2346573359401,899.1124966356265,-242.99187556362358
814.0633049658222,-311.7106514017305,-36.65748325885704,110.24980792921474,66.98284544888611,203.2497126477365,-147.75025504121845,-878.0474757983096,514.0288301322153,-139.32501791555524,-179.25876502453184,420.50479875626024,796.6501584255211,331.18413327939925,-781.4801325343363,-766.4008006946992,149.62672474688088,560.7865669090802,400.4409732476554,382.53079896996223
-109.46636686030092,-377.27518253354515,402.72469197438477,778.7938182828966,-419.8398956163212,-517.9762468710983,-489.6164826872498,536.3308004924161,-515.1597650899329,519.5947310003887,-291.2319992370103,-320.25153541726127,-738.2643491992867,285.76209047883754,-267.4068212473544,-866.0359810485501,-305.5118064576827,-15.604205853621465,164.93557737121273,-872.8617246834234
701.5011307474697,683.3945950541001,226.24087605382806,-741.5702609788004,-290.4466277487152,-308.54438203256154,454.5190444509642,622.0026970800657,772.3589420906221,-25.812517053284523,668.9947743635435,-834.9572839536787,-324.67480506147,-985.0095930235497,-0.4494346882404443,407.79911749493385,-814.863813116576,800.9974544681836,708.7571418754324,-675.4444615149307
-242.59933013739055,-296.77795464925237,-250.34150131484068,770.6575307559976,209.76585866838604,-776.0449807644303,-121.0450827784191,-858.274790339758,-817.4744898725041,996.6027221842335,894.3684177565394,-333.05978301281993,-835.8553829267177,165.81833155022946,-299.29579895233235,-436.3832297046865,1.6566444611889892,993.0664188584512,798.600146348273,851.1530157489588
-976.5215592240169,658.0991894503732,-573.0995413475744,817.7202737078592,938.8732805552838,-160.47093338366426,-251.10895498153002,-639.9695760683284,-206.0779833930784,-747.8211661865199,-132.42204374749144,-238.98367837925582,-683.9357707864384,-629.4116600439339,-189.05494699952442,306.18797892634007,107.87685165767698,565.2500780440928,-645.7838050240161,-292.3134780643626
-354.97385026429697,-442.9704571840931,-547.2167370388368,195.25351661131253,-215.8045206316666,-496.72410406183997,723.7899759908257,-48.14837439270286,-278.5104739914552,592.5915151330389,349.3261881406911,-400.80042668114754,381.88787182798205,761.5457484452584,781.9358866190667,-821.6090469582329,-991.6169554796817,906.9268290003627,677.3224220404866,716.0475748241322
-262.44735405517577,-514.6459785311113,-556.7785231484033,948.1947741988515,-205.96731128064175,-549.6149778905788,-217.99318856178627,-428.03717557739014,37.82401184566584,-292.5911556311212,117.75139314340527,139.67376937132622,-169.76047283907553,-321.28157963926446,-580.0178232428182,-604.8640447258242,-64.87291161719133,206.5962331878245,-902.7280140226261,632.7110739705665
-764.9796863480814,506.6393586692134,748.9227474023714,12.68583178150061,820.9231849758498,-191.75926907115274,-887.138134314115,914.8780160269314,781.2322601869605,989.6422318219645,-752.1215442486568,850.2493662594559,735.3164137059841,-223.61512922441284,-269.4383961189628,496.3263194026174,-380.65152800251246,980.4892340639558,756.7671309276391,598.0047661710721
-521.9489275665487,-660.2818311435699,-222.98641448306887,134.65822670794705,-283.982694358766,534.1636656491044,-505.27398355621676,-235.8669547952394,164.9865816862639,799.8646058777376,-308.0722417599728,-8.48088598420361,392.5743335952793,-585.0314041353826,-171.04136429199195,256.69361618052767,-475.60604017173455,32.729503329344425,4.92045155928156,29.997359392708177
704.2225922294288,-442.549380180439,335.57678569588506,-623.6046796494738,-825.5965206863868,-84.56306666826106,662.7872279523249,-409.360364828882,15.401540606595745,892.7872596394488,499.7129008034019,-28.060076089067024,352.70166758425125,-751.9818947357364,557.2723804064506,459.85654396170094,-584.6617440238681,474.80499010145945,987.071394809087,-529.1233234800121
-770.1798058347315,923.544848264801,-689.6509332189373,-598.5367022292261,-165.28462007826647,-909.48185187925,159.36341431016172,-829.0044657788478,-413.1109882823714,245.37165704520794,-647.197547748418,686.5357769888337,-908.8555892850317,-561.3035744698802,160.51453889366553,789.152969039457,167.60211965013673,929.1976848960396,973.9522770078095,-189.12092903193843
78.8736823575482,-342.6014485966815,-98.39407329722997,-908.3295263656419,407.07595187375045,-133.43159245927882,139.31615907845935,-990.720747908232,-280.53100067704827,565.2431586751115,625.9736178316505,-106.78505104173632,-352.498071114655,-591.6415775028989,-340.2486509901786,-341.0078565036789,-98.3720688548691,-632.4987776214646,96.32005691483891,-526.8077724876392
-411.23837114178775,-282.54485955048665,-413.3222304249023,161.61976881275746,-979.920029998617,-416.1106610048571,-459.195153388009,843.019924685178,-334.8553556239035,-140.17289813220566,-155.39213671797563,-42.12998856129025,-743.5864456763652,146.41915385455877,609.5841915964202,926.9693322362118,48.716716394918876,124.16955088702161,-338.2197565858114,-694.1628071735374
59.44018475567191,-622.7814944460806,-488.9293775700205,253.01335015927452,187.9761822353073,153.90485902265232,353.14298163682497,412.49091708617993,59.2500896044487,-961.4148513951446,425.6222836611307,644.0760214808233,294.1602570840703,-599.5353636561409,-903.5280486388019,34.24729299440651,-878.4487860810568,-299.59742707012117,248.08972837051078,225.4338241187129
639.1046533599633,-296.0517672627217,-174.4422774463859,-49.78916397931039,973.3995179585133,966.3650921531087,-481.06514715976596,-428.92992053175476,868.3854395643718,-296.3613930825227,928.4831199040145,501.43483923877056,-882.9060990682491,-527.9197682226991,-542.2494839435823,-737.4529693407657,-208.321067128987,-594.2889425173296,602.0599454810585,908.8875476147421
184.09837015231346,-496.76642206456046,-911.5257716039964,951.7385530915969,-568.4977944689687,949.3793263218158,-247.0716351276052,951.630657895957,-314.9712982604409,-785.5775859086136,951.3807861154803,-930.8487976176197,-538.9088314069579,-310.1406660420878,-788.1560929088633,526.7132938918392,-193.71621890972096,-352.74155620084355,822.8674022888786,272.0708289322747
984.5624941665983,694.172430633163,-294.3077691180547,780.8019988100443,965.0938471343627,587.4657222490919,-992.5486946900484,863.8225269048121,877.6532281598627,524.5674304924587,-253.16644065357673,22.37508802961804,-679.8074817699112,-169.19181680362283,-160.0533354431368,-155.51701580636586,43.66060135991734,-447.6376187365827,502.5353296942942,-137.3095044454924
-571.8114733266777,-481.7930811862552,295.20868362674355,-67.86778012831849,424.4410464164064,782.2259225836722,-48.31402460552272,164.0195655913119,10.853924803720929,-605.1442544629857,980.0964938332379,-659.2689297192418,99.83421739484334,176.3740709807164,-557.5793209693953,-701.1177832170248,-192.2073410770189,-735.582123033487,-219.7926824659171,-528.8764984943182
-105.19898623364327,856.8628654174549,-630.2541935204704,-558.7692181712903,-307.02734376543674,-170.1881223188219,-951.5377685911579,-209.00000554874794,-217.0239273804077,-880.4061460091195,-163.24291649188694,-648.1241220740167,858.8528026198976,-866.9427813443407,598.1440625031214,87.40113136535683,-492.95432603938093,210.93254707771007,987.4359509303677,556.2035657107858
-704.041113492466,-774.5726773975758,-746.5879288332571,126.11979207573768,-384.33014968068323,673.1288479267571,541.0142440819852,784.7953949750804,-817.9742734675555,-525.6643141031385,49.19011155022304,105.94298544092317,922.4379249565529,401.8420268892662,-907.0170216861795,975.6956792272983,909.4719071382694,-33.73338815462307,-32.456350141882695,-259.1462018268096
775.2247596763993,839.8044098269488,-376.8284006251546,650.0682932027075,141.27929136795387,-155.21752178576185,-846.9152119287435,-474.99794883627305,-144.29911040103866,162.5953764505523,-370.3870497071757,530.910736130302,877.8492423868306,373.96986153785247,-803.1521213933892,-910.7657413823426,160.4008666307493,-203.2257254523131,391.6002417516554,396.35087178153685
387.3711081633612,-226.97221303253116,-441.6249880864043,-778.0881134255493,678.3739914023049,-250.1412256660227,-405.1263960695262,-264.00366263143815,-805.3592163672694,-246.78321136559305,588.2822600045513,602.7659699350904,-100.1948073623256,-265.68034588713704,-642.0009263390671,-771.18417862731,-441.56871410450617,-383.62016331699886,-840.4320813981348,-281.19164992920776
-107.15037051038735,-367.1585735350966,-488.56901717084145,-524.1192960887483,612.0464101067653,-886.4940405097282,-685.5411894232936,897.492625347654,621.965145893457,876.5584305397333,480.47489784285676,455.0206554554436,802.9631917829431,809.1194354137967,839.2111276433343,-84.10246272324162,180.63484956869115,-19.817760964852027,322.1708063444919,73.69866740755492
-129.14425647405722,230.06224690193017,-94.83464070433126,-868.8024579357791,-327.0484430194705,-826.2071752951485,-879.0814553635511,240.62361254345092,-803.1404016123685,-731.0550673704195,-240.84621947766414,-581.8634378835361,12.538996274036776,-926.6520821976867,376.3453372734157,170.42506135987264,-24.421371362420132,-85.52418560428282,-778.7647880984684,-561.0798287536784
701.9183708609187,812.3393987776376,-788.3363058501265,-568.8971058041157,615.5442959754337,791.4511134706809,481.0985329406542,-923.941281292672,879.0157103667996,925.6971517861152,146.04825599602736,38.27376461516701,-290.94870597059287,-886.189548911271,463.18975891741275,128.11681941518555,832.0476734553433,469.135716861402,574.1606161909428,-385.98905871896113
-678.9910696188479,415.0358014143162,-351.4970089001788,-727.4128356432086,532.995297918178,994.0612497838408,-420.7188053914233,266.9376779695583,334.7305301941635,-638.0850807873819,937.0683559499948,162.91752957688414,319.099552771017,-816.3707602120651,510.7074481583936,-260.4097816450021,-428.7944933416363,861.269668703969,-253.83490667867204,316.00675470014744
893.6324005105721,427.15272389266124,109.38282532370613,410.07053044230065,-514.6470774038573,-628.7890527669363,-51.04433552305454,12.66045156980681,-871.7121641069164,235.2483196183332,214.9104958784942,-724.6879167867128,-697.2284741975974,-924.4203512965637,-120.3427829556125,-27.787606713024957,-281.631159201567,232.37654564217314,818.2407399381918,-94.20665624985452
-51.228332946916794,-738.2054731838191,-380.67962556088037,-440.09881852647334,-699.3753620870071,364.50272344121095,-826.4057673809075,907.7109659448752,-101.5682810478404,-784.74571231245,-117.87391805446794,-42.86311365718086,-23.23215574785206,693.9387354231146,-632.0275596628868,874.6692659223756,-300.22121161991674,-674.1967105148217,67.66762010643447,-395.5159292463202
-562.919869067659,-205.14028860993426,-791.067114307501,-826.9369988187294,404.6180103649258,-891.1551657166794,-999.2661733417651,-782.0719871126636,343.45519166720715,-876.3851942050882,-860.610495521199,-683.4025380240623,693.0369720016399,548.585618455146,-83.89119448942233,883.7792514908529,-741.4510070253857,144.3431894373034,-115.83147971190306,212.10768110262188
-390.43714298223995,154.83945357596735,-515.4777220875433,360.61368810258205,-561.0121775871719,-386.11018019250866,-676.5679586434894,-439.88267796881405,-893.2432588536403,137.82382221587545,739.5623544203374,-347.8851774922997,96.59340101248972,682.5619469144099,955.7240065918813,19.39150397332105,-118.6918543978934,-977.523579014975,717.3286658232346,894.6323402421276
-865.7475775429409,-545.3171795131893,-362.44061780497657,488.21365227537626,-467.9872740640923,-721.2514970957031,-320.74520276569535,945.3244994551235,646.4949173532584,845.0120003810555,775.3570873548315,-911.4090147174214,-134.6231298654468,846.2901194358628,-902.1622338276727,-580.7320975778866,501.962248303038,877.2617664770164,631.2199320269776,686.360147814248
947.7163840586759,-690.8728791854395,-640.2915821555699,790.4980686128017,805.1679354958112,156.5069520728041,-341.62265446970207,841.4999632902964,305.8175623159809,-485.4499906567005,509.20104642066417,871.6905655499097,-284.8621561992994,377.01991750114485,305.57812788124374,53.015950692107026,396.39963878606363,-115.63650080901562,102.62858852283671,-774.5153781432679
964.5779923658276,-657.0707824026192,959.2751249056273,-853.4214487930835,-111.47634238392175,551.3421417589052,-903.1233034156971,-902.0344898745956,584.9959158003296,-929.826677961114,425.32888437244765,835.2059209135791,17.56338615684001,148.7143745010776,843.6084980968378,405.65599298332427,770.9313003594739,987.0165273543705,-473.9661605330548,-819.1972505328715
496.19617077080784,56.52506868766659,-118.94761026306537,554.8059980433204,-349.1162710560303,951.164376646545,-727.1292564625984,-652.2370738475763,-425.4706407118076,231.78880972496154,-720.7709214396667,795.8536156347475,10.669217515529795,800.3819276031284,-867.799676772763,-132.46454624300407,-586.0407102343521,-601.8389658389442,904.1956803575304,186.81110658550324
593.9574503971814,-163.24823621392488,992.1706508757643,841.6061925837294,875.5849929643437,183.89594735081346,247.16458477569086,486.02035231543914,-373.8114603114391,-692.3366306830194,-790.206387690797,-73.48795192513012,891.6886041557868,-937.6811366576279,-240.82180579194153,806.5374525061102,420.46749712657834,598.8723498765546,582.6315051701156,898.5886057396417
-114.76697634687594,-990.5715593613509,-427.25536394279027,222.99011922592263,580.1074023433016,-724.7779770881843,33.28414240018469,-174.77618625309435,-969.5835651215041,278.2048334563374,757.2427745903146,-487.4198154995506,-571.9671469437167,835.9642930488076,-791.0182690797676,583.069638218474,-625.2125742933938,-859.2561338856317,916.4568377671483,600.2518785769987
419.32090368027957,-412.25163713711834,132.003515898557,-875.6657718314232,842.9331677594926,-767.1698879663269,770.0399282229212,924.7214853540829,-254.1438239066722,649.1698357866164,127.80002204507718,701.185551514397,967.7432791895851,-171.99773393652993,676.9697976140799,859.1697255635979,908.3755146747226,873.398255533479,640.4445233036645,593.0991993013229
280.0970918636558,475.3586968688287,441.8383343825287,-60.921011328723466,70.86747678269285,-982.8611340194169,477.76111248313487,-774.6077721235713,545.6737120081907,-943.3697134959656,452.52948856198327,-957.1133844556178,635.3017561834929,-934.2867811246351,-402.01486313582666,-992.1354405666234,985.0157024777393,-714.1103410860303,700.8272462363218,59.386947506663546
-972.081663386626,-399.35978299937733,-846.6415587842133,-605.370324090819,-886.1609552321728,-212.97404639055833,61.133083718294984,358.7405228585046,-117.28709556045794,62.39265939025131,-380.79502382811233,-851.1513368679792,847.8130734966605,693.5923052447997,-521.3614318891226,-741.5629954824328,-520.9570179928587,-107.43754570752765,-110.76764296135605,-502.14060658185167
604.3722950159117,738.7079830856944,167.73837209099838,-723.8911619688371,984.3119600742609,416.2093357831027,693.1465242025417,-111.61325537858374,503.60024616473015,-609.5377834859305,-915.291222721063,805.3150965024663,-866.7806783615157,947.9211738021447,-703.8857069145805,-142.0433072398157,-957.6591063199835,-741.1762952769238,-651.7538591774717,593.7166864270469
