967.2974246305571,-576.6871042694991
321.672905424243,947.5845793218127
759.7263650470486,-131.07849403191653
-587.5074159733842,-158.53406554723495
-912.0677800513737,-578.7937581477303
-818.6320492409891,165.23514060280127
899.2604813914825,334.87848175693966
376.1128038577672,742.4595238215882
304.49643146898666,804.4683947485664
380.41802222830825,900.9887463831706
-624.7131642445315,-737.8075365908794
731.4022068444647,318.2640876704804
421.7214100133649,485.8661905643505
-885.1646092815944,-271.4097595221001
631.757138247574,393.01965018465467
-307.4276295677945,-379.8851677249826
-985.320445615445,821.8591469596709
-39.286971195410274,827.9097206621159
-364.116264826273,953.0430366848163
-829.425351173877,244.49249545011867
-625.3186618840854,679.3109354034834
-274.04729510327445,925.6869176793286
-352.93401761395523,987.1237294476668
939.0295528914867,904.3319933523262
-676.1506359574181,852.8602267571753
-357.55974958378545,-939.695705333941
433.2579925580951,281.36725969152417
822.8105888025634,236.15610422635768
-873.1285977982703,-454.25316508342894
484.6698425998177,-370.32073790146774
-85.46187034671675,-668.369046345857
-986.3101530127844,702.6170892554098
632.8532558926499,-403.1027707958548
193.45960364134658,-209.7223160619808
962.6545812288487,759.301567053514
-195.07004754932586,-198.10305361816984
590.0859278286896,-401.17192264337746
-535.5205092815438,955.1427891723542
-27.869600631470917,634.1557194608133
836.7809011441434,-975.5770653216853
-694.9621851662935,788.4836035845951
707.7044210106201,200.04476281736152
528.4343362868972,224.81535058455825
-698.7592086513835,922.3814259232036
-559.4067551576179,-157.548992942597
-52.07578637021902,424.40826871474223
65.11498057177846,-26.6316895212251
273.1401945763148,146.4508548037354
-253.92790474949243,181.85818896154524
-189.81613980112684,-632.1120999189362
252.8911408171848,-493.73667143490496
-219.05335398248064,626.0789948639631
-680.0400734029961,196.52650346185328
-294.34631550612437,857.9467034234397
746.806082003131,36.49668372238807
-206.52686812520767,636.015239565266
-334.7915091470039,707.7618729110495
-822.6032793123647,-570.4273900403733
-236.266204265346,414.8148957515082
-814.3100551238603,-631.2298534734734
-689.3137279817622,383.06824698988794
-594.5873053613957,198.4885646328289
-806.1897632097532,192.33690089068932
-194.81812251007818,207.3913020937398
48.19102797757091,298.7616616226819
-351.8058832615552,-518.7445639745137
591.382626030163,562.1243791506806
309.65163257605604,606.0014480254276
-391.4825985312183,781.4804373476113
-981.6337704344396,-94.07587343147463
-266.3835259114056,649.3029926995277
-804.6769393300617,-595.2981514614339
-127.27558489963963,127.02624814665865
199.1001050234131,-444.79384992737266
262.6315526412809,271.579709116952
615.5994992267247,692.6036295858773
-828.1940823750407,329.80225339660547
536.3276674012691,-531.7977932501099
-479.4639730961669,246.16276950196698
108.44246015115323,665.5662561283816
-207.18478671861158,-803.9454433730787
-471.69560745636545,640.6040517911101
510.60520622546346,466.62510820130547
-587.1191932391182,-481.6020010914233
230.66068692546924,517.0844041830053
716.6279887701642,-914.3364975693587
423.998781587487,721.9638070992337
356.3371255995078,712.2641016980153
633.2083894523191,-319.79540905632837
581.6841515445196,-21.71301746208701
351.81413333254,-892.1137489418597
105.47894634941258,-36.71897369509395
-596.5979007973434,-14.548014090155675
285.7254944520553,581.7802361007905
490.01238666924246,40.04601270560397
-684.5475038518682,682.0611674600702
-340.71136924638415,48.44043420636012
-776.5728430288257,-720.3774329878381
-721.7413080655652,624.7059093395715
-34.25493555502658,-481.33001520474375
-409.6487951815502,-175.34389360198782
-51.0053308749998,-506.24560518160575
-194.68880654962754,-638.5188918493377
-479.9325837225574,575.7049833138692
822.0065669559356,668.8442731228499
-60.20706251062791,964.3677999384206
-952.6824395226789,-213.24842449987625
-685.5496520192585,-128.3411180745435
-869.5376641614174,788.064425776267
-984.3724573254747,415.9628591783603
-660.1819433429572,278.93417304626405
516.3263277114229,-709.9815041815241
-677.8806247742482,648.190081568963
-24.177462064150177,-106.50985852020403
134.3719914675887,-488.8818669739805
195.60869038001283,-496.0737815956868
704.7956477928064,133.02319407669347
232.19494009430696,229.92879506279337
580.5305493350606,-186.3505334286175
618.1104611947605,-215.683032035167
179.97790752428227,707.6140635646498
755.2624051156745,150.15759349145674
-712.1629259730098,178.5302517956295
-730.7019212391539,-912.6997243537827
-936.7045265013345,-96.23003019760267
433.9434483714085,-546.6978025299306
-609.8900651767954,-39.70646780183995
-155.79729767680135,-97.38348102117777
-966.3439814464828,850.168629106766
610.3620259271584,-256.6569734594393
-807.5158203901644,176.42638499671784
902.0272500462688,-561.8144575559152
-238.11093869584954,431.41523317589576
705.2640864402752,-17.145592537694256
952.5850811176142,650.9767534878683
-55.222540001184484,591.7593725484819
-551.9383493819652,-902.9322222466802
-157.7860922643872,734.9518635105123
-17.0407206710521,-689.4557689115647
-217.6217031445227,-527.7657980253525
-821.3909858235917,731.8673429260548
540.0617592941521,-556.8473097892821
179.97890381900902,-920.1146363440613
-888.1350318741887,-117.6092015269403
-623.8208137172363,-367.74571999128193
-259.81469539161026,-876.9803029221091
-288.8404070203985,-946.192420111559
-459.49262652189725,109.4271407236281
-710.8190851074538,-842.9650333480525
-422.5719659420215,-564.0783183417007
-304.0465575148894,-20.123236470689335
-759.1774494355329,480.69460070329546
599.4079424473673,-378.9327822890194
183.9713807816688,-942.7755621213943
-633.1738768763157,-943.4393135278118
-908.8778932733685,747.9294010774065
-711.6376149791424,39.15112460710702
-380.00657985978717,122.73658695517997
-710.7368176916407,303.61565234960426
-194.96048234612397,-321.14194196621474
897.4388515667476,-298.4432680758457
577.195910171298,916.3980626032837
-934.4673237353576,-88.59928235095492
474.68972006521517,-697.602522895824
692.0962098385107,65.40230750834303
740.852123810495,-180.78476097790406
692.4121443957401,-893.84949994414
-353.0178307888814,-170.18629635754485
702.2367528206678,396.4419987849699
-628.8248665791969,127.89604178912782
190.49242700716104,-67.22758568071208
-794.4340582946929,-582.5174144163306
253.1567782476161,250.0427331602607
836.3901220756154,621.0763077757317
-692.2006803811846,-174.07333402872996
-634.0170753122779,-267.6109098512427
809.4221313648777,-779.728505607614
477.55157683342577,-965.7261084663862
-820.7039986655346,941.5293232920965
498.8977875262185,367.47785976644286
-858.8487615643771,873.427513181779
584.0094638996184,-277.6957771533872
187.2275628280995,826.0842539271282
-745.23295002319,85.63922853881218
970.6100315195145,-310.2471108444324
-578.1482404208584,-698.4092596251332
804.8837951537848,-92.99910875632827
183.3080547901891,-966.2632263800124
67.57493576737352,678.6989015761478
423.8282465582156,67.92356524281558
658.4587225632276,-140.86192805812186
-543.5731286445025,286.7941974648804
995.904277852544,-425.1978835976631
188.22423555886667,583.3537787105463
-620.9913808799614,-825.4956719075124
-914.2963360619896,390.3264797387617
703.7471227289254,148.05551927801162
278.36790783114884,-827.2986049329683
369.88968049847745,568.5764652764533
-796.6330028443891,126.87177709912726
697.1190593842525,813.451849344324
125.6127050012251,302.2085698130736
251.3021480742284,407.0688752131757
550.5222068198618,-917.2210786169361
-654.4974239634189,187.1414634870216
-487.59984828514064,860.9508654509059
-351.7480065821361,619.5292052337647
825.0605902441614,-565.1649534893213
-232.6091400530372,553.6658929649873
53.822068812473844,704.5934281775617
-436.89867788613833,-808.3782520744227
-895.9278024689517,195.66040086879866
-47.73633098773519,-585.0245384022871
-312.13681051815036,983.6864950579775
-430.124275419677,-798.2994913481651
-34.423010328744795,317.57600002138065
-145.9150035434052,687.2839775845562
-10.982948468299924,899.6511190505112
-381.51695630645884,448.1798725054771
463.4464989030412,-734.2882016543961
136.05058281559195,-159.74950338903238
895.0799820549812,-295.7324863341431
-100.57401047708652,302.91662313066445
462.23436461957317,-976.6264124243447
-456.4780859162894,733.8729789261802
434.37996145208285,465.2669424196424
105.92779796830837,-973.4223387746661
-860.2783651809298,-843.5857083313924
-439.85279339162014,20.789613477583316
247.75370286196903,-836.294315285852
779.3472766083705,403.3134695848353
-57.44800560093074,764.532404819797
295.2912259647683,-685.2703882410043
663.8589040256052,132.22304833067756
671.4572308158204,554.8170178820731
15.402810143557758,906.4003031299014
556.4052790996327,-719.6603026024086
747.5613985214488,602.6788327596803
285.2008943439032,275.8465269538849
-42.19040023127559,677.1361682525371
-476.1011523725223,308.26410547165824
357.591291002007,108.39442340565029
-778.8968443759077,-943.761395655428
539.6590463766852,45.88585270148883
36.56856689617871,-308.9448352867321
414.7030762027887,156.6112579486496
-264.84929351786684,90.78659045804125
976.6856654182097,-44.79223480298765
-467.689837578096,100.85093327218533
669.2993944797126,-814.6619943953552
-124.67633891796197,720.7837905227134
483.7410066636269,385.48590361400784
-579.7613336502678,-885.7636133261686
-719.7769596283425,219.5984688622491
-514.630703493558,-825.236599562807
228.57101517785645,-172.90913375870923
725.557587694238,809.5379438946029
-710.9427148939862,179.31029133670359
634.4512998238711,643.8550316433887
-578.1836256017301,871.0608695599817
983.475590289775,286.09683612122626
758.7738725319339,-5.258455488074787
-235.87894946250958,329.3396911424243
-99.31802561299799,581.7868709997981
629.2172975318931,491.9692136826993
84.37709069886841,535.9531386728622
703.0241366823195,-689.5099445133883
-688.5455914857781,-560.5059722991462
-844.1025438950895,-709.4239136699929
-130.3985741266207,978.9852295524227
-429.292502043813,352.2112015153871
118.98012348844122,-449.5056399755804
-542.659241216676,477.6168498031607
764.0635549556018,834.5636990125026
-18.840095076335388,920.8285254334342
-405.82065794522987,-740.9559027639965
-585.4618027120009,-798.4063742276812
-683.9605582649937,-251.0934730024286
-688.2084657648458,-891.3955446807245
-664.2648867767007,13.375059259391946
-524.0029178816927,56.06021981470917
-190.99222653282231,989.7592359115108
837.3106604613583,941.2468776812473
-850.818551783407,-95.84333535006692
615.0769766909332,672.615993640959
380.43762246964184,-18.702131918661507
-141.9700780270772,-641.8135795056312
-216.1668520083049,19.828590105329454
414.47524486889756,-138.3393987026758
-543.5239684111343,562.5893878728957
646.7362427709354,-514.7422825452428
-662.754161915486,-156.62428004446372
982.9229606495142,226.03548444987723
-777.0602525626077,439.836611541132
856.7493049820059,-180.27457848520294
-745.9210602837709,516.0524638244467
-595.7120004283522,743.4908340117113
111.12218044138422,-276.63630701393436
-724.6460457701147,-596.1060485102475
857.3973011252156,-904.3251032409718
-361.4851451888219,-643.0689601504503
981.0335738256813,-274.5967385701125
476.5039494439343,647.5502311997514
961.7521758975593,-263.57849208807477
246.15662456536575,395.3689557777159
797.208771315501,-939.7595273623505
-448.88860458164845,74.40900753643382
479.3708547802255,-381.90721375144585
450.97992850399396,-157.4689904526192
478.4036239697218,-900.7404211503822
-306.09588106050217,621.043179466174
-393.54973969183527,-350.9861950035855
-37.23475648326223,-780.4139139213688
142.4900899842578,-719.1711977453732
842.3518858486998,-386.50611682845135
941.898187796932,270.97105705206036
314.5622492757352,666.0432837088665
656.0285954198821,618.5728086190529
507.08869254833553,584.5693815136908
-28.30688815888857,383.8594146460309
-831.900817435202,-105.51251560979586
886.2370001133906,977.6727926842025
-35.54075373026251,-188.46069060724017
-704.1596166969506,-690.1495764567867
-68.52140066822449,-157.78434287970606
743.9289234855182,966.5048364637598
-988.3301568153613,323.4039417394388
-584.4700044763792,683.6450671420303
-361.1013702941119,972.3199390544846
-412.3638824706659,388.47345517711165
-667.9712761972636,848.6482312854255
-796.7303354101498,-683.4730057246363
-870.17241616473,-773.9751147550344
958.7303014350996,197.55746264086247
431.4850945867904,830.7329451350749
753.5373087365228,-35.63208688317479
-604.3803952563208,16.08872495122955
584.8970179795147,430.38582290979934
-859.0078787098887,497.36948872399057
991.6738710844643,702.1212801301867
-687.6490120667486,-530.5016876870716
579.8150823215726,447.95992737057827
892.2386045822134,-182.1380896189462
-3.254158969510968,-852.9530056565549
98.61138737287433,-78.79909487544671
-964.5625037070049,78.24143717192624
-1.0894157826602395,-592.4492245769366
-992.2306806697792,-334.2979942575606
584.5680460377787,622.4282507075645
-553.1902024450292,868.4368601674435
52.140043486365585,-595.1671162680259
878.3006320185677,446.51425563308203
-470.9487980830562,363.1141365462852
9.807682593665959,880.8070467052091
154.92638273503712,-263.3540371946697
-418.6994816560175,57.88863039012517
658.2132841259686,-552.0429025229905
70.24316485055624,-896.5345450596269
-838.4073243590307,-494.0648983643454
-49.005220708945785,338.2493417628193
-372.1028096410994,-591.8380094532594
839.4633023834933,221.89285487103484
-783.2633236450667,963.8880686838638
-583.116639967491,780.8430369229125
12.337900649501648,-398.7717305935106
-175.86851590734454,145.78714639384293
691.2896736798393,752.3061951390073
916.6586805907066,-36.49908611600597
-342.94624332848,-726.3996544608751
562.5804812353654,-890.8877598586622
135.15324923805815,387.4041221666853
-845.4476297270694,423.1298086715042
48.28467413848921,254.12491011617954
-365.2145070760075,-21.89427517048648
-464.7147979048581,547.8286595906466
162.05052716177966,-260.0150552406932
-121.5726916506294,-846.1500305614607
-122.34117687521825,426.4712786897303
48.73854566478735,612.6726250452664
881.8741259841838,896.1461370665531
-429.8009066211122,175.89818537147903
298.5388674435169,-327.66766200314953
326.5015246130945,582.1509159445388
-912.2755600860253,-231.63559919551835
-568.2900796213148,605.7158479498562
745.9762162684458,-302.7846207645233
855.1284802794037,767.7589423943234
884.1201333325732,51.39138235699443
178.96322124672884,340.23765934850394
-964.2141334509453,-233.57338264293742
-568.4332912119321,279.91778678417927
627.1161242380786,95.07280276054985
308.6318948225776,6.7201129243208015
-106.49040537123369,-812.1157331781396
677.6024383548247,-345.64043520813766
30.777842518397392,832.8442378430091
463.25331495190517,844.1864537358169
-967.0908898236255,88.87029623529565
506.10266306158906,538.5470294847237
489.3264481018848,-792.3786812528102
543.0002432979513,849.5937438232377
-149.88247532006653,273.44344503539514
-280.62051028278654,917.6155478655025
-418.0915161329582,-307.046760933845
-467.2063602789593,-262.19908522366995
-746.5893427031968,696.5679071964366
731.1612142244142,647.49206078883
-799.6874086031692,968.9995941425823
263.19970608994663,162.84966612817425
-732.2458679534122,371.19652196385414
632.5195125422879,-143.43139207369757
97.27169636763892,-897.1733446497072
-393.0609625486659,-184.21487836365816
-925.3836675583041,893.1666191035204
21.80280043036123,24.389675328770636
-194.0584699392856,268.5369023026585
502.38501446668056,-251.56146572680484
896.7157712131668,-79.62829109132281
-964.4970712301704,513.4870081415154
426.0980691333373,450.52871923198427
288.3172754430725,971.4293287624273
-41.01697039105261,713.5746277998735
-245.88375041579468,525.067177269457
874.230502493999,-924.0564467548276
-765.87557619646,661.3250901443657
303.47211185081073,334.18516493109746
-152.87455393767902,327.79380889596155
-563.0336393726851,-559.5548521079754
26.585145069502232,639.5738525481356
49.35895012792389,202.398626334141
467.5792572408841,-600.2004114395988
-264.2422938754489,-158.25381539814498
-584.4559106702875,-288.8034904732584
-12.515618433698137,571.8918914460073
-328.4413245487849,-433.74869239327165
134.9337500813183,-371.46670528083223
-926.9153873114218,-243.80388143656467
984.2783732722348,54.4846513660832
215.90486287656995,849.4146651147234
405.1856287176938,876.311853347298
225.67338888926042,999.63287879319
283.98320145631214,-77.87462561964094
137.1093681579664,944.2640891689193
-813.3312646458639,-524.9235140281869
506.5576666863444,902.1844632327877
538.2751566297752,-895.2298780139758
524.199508509284,974.6543806356228
942.3548120412158,121.59963993425526
364.5283184267796,491.48853050083426
-658.98605409695,568.4666701250021
-938.059402168757,329.73791853412945
575.657016637841,-987.9693713783071
982.641488296536,871.6188346745357
411.8308991891022,266.09853211670656
754.1549518336501,-951.0537866915458
592.6022257779782,-476.75938088949295
344.40196143902995,48.22900448261248
-306.391459693143,680.443832700397
-523.0800062473406,385.358581892365
554.8292930393916,-466.4058048636215
-724.3356219463346,44.985076306943256
-654.5858505126203,-256.16538848306834
132.28546055189872,112.54449622093284
141.67583999171075,261.47816607037544
-155.9780251919493,-47.899071538436374
-33.89252218650984,-913.1544919743382
750.0692047298858,509.3882598001235
451.997561558489,-615.6289315368963
-739.9707311749029,426.0222745189699
424.40960238860316,68.01104138693859
928.0549810982648,979.6964473347932
-841.0583175344859,-684.0214169796941
-736.2255049364455,72.12161515741195
-363.0420286927467,454.30520471936165
-493.2859354921266,220.12468984311113
-22.09824223164651,-361.3772929657757
561.2192675336617,107.52323739653457
237.32463940616776,-419.4113680877638
346.6785451327776,-40.870584928570906
793.2686051144442,-802.5946712870218
-902.7970960153784,40.15341471440547
-767.9395711028066,-535.1139779479197
267.55408984216797,225.1035824982839
-780.1558064664611,274.0600957213733
-111.78378881101673,-162.19379356688717
428.9744070868155,-391.03752856232484
-243.34904539467652,-547.4936514354092
960.4261920454396,-208.85380287107887
-751.4974942855914,-744.7679532530058
751.5364794149164,978.4577756807369
-535.5302854649881,363.9866088986066
542.194005879662,52.38432217064815
-139.36765400810987,-930.376135293941
437.9621736812069,-205.846900411913
315.30439588586455,135.00613901499491
-655.89589393859,36.01814185432545
-594.7004272022948,301.7803310511533
-209.28977767455638,-869.1653289772626
-400.1359099512342,-381.8969878400176
-636.4197504024918,-368.63434613012316
426.8908501263959,21.307478752293605
-709.4578978375094,-415.3162402870407
-700.5765836499152,-696.6355628067367
789.0922448937195,962.7453216025833
565.3114741739505,803.7927069113596
-541.3035600060405,-92.17086271962046
836.2792699833171,-542.743210830321
386.18239592524037,956.6651937845729
157.34747217142422,-454.07588094695734
869.6461534244438,329.1997611619465
204.32916455997974,290.08209450436675
-829.7188469466399,-148.5270371186458
397.85629502508164,-148.91141478911084
983.7096829732677,-484.2528788502483
-317.4211725604707,-62.54056573970331
-688.8165362211058,864.0753662034888
-227.83021025054097,-226.24984510925117
-245.44101391367155,-873.5854158158158
-927.7076615605546,634.9313698539231
-484.1669161306272,-983.6813081505791
136.03211860805277,-557.477855354603
193.35988258200496,-270.03952924509053
874.5143651084129,-538.2799040688028
951.961132417433,-942.7912905005383
471.51010052605034,-938.1742735504099
-291.38484658233983,-99.96853113165628
384.69047981136987,-361.79828708918876
-365.59701852824844,250.0424629648851
724.1989919470147,-374.80336046682044
502.3319240411827,-748.2185061055518
-747.4405809982136,662.4969943448918
237.03062863976425,-370.34302173530386
807.7595966601066,265.84661199861375
973.11597849911,-67.0604532576142
21.535894864492093,-842.8563992244751
28.88528675577618,583.3796250253063
690.0387336469059,-667.7173158500132
-306.66677224007196,22.768915429485446
634.2619058417229,631.3097151209447
123.87033676508099,335.21762470515205
317.8926735334187,-46.00701693752126
-118.77108386169152,-34.741649090355395
217.6412693231414,-768.7395029419906
-890.3933320392681,637.3912954394696
839.6163410433041,-884.3182633924328
368.46692596062985,-208.45419846106063
-969.9228940064845,-156.44363115987267
-873.4460365709238,781.8868963850514
7.105855081974482,-420.0014843565856
-582.5391154036334,452.14979880281635
110.33854415491987,-211.21594572547076
383.6324058289431,244.52688792709182
967.9579720109605,903.735603667355
138.58218816900012,493.38659854797584
898.1286327457856,-398.2605792039328
-384.0902134924264,344.6517294840985
-544.537934639137,-745.1697793699936
-258.05251221087633,-691.8776067820056
-613.9749906793736,-879.0446176542131
-991.9687689212258,959.7188325579505
-242.178816251875,-397.0347027003469
-563.7639465558286,-415.68929367853434
261.0101750352817,227.1236371544162
-230.37432139453858,-458.1440859608532
653.815939625608,-887.2729860143685
-877.6840595680465,730.3809654317517
-739.5799527738534,-532.4107145395938
136.41202622059495,-487.4145450700305
113.94997798697591,447.91980079735436
-379.63637409644923,-998.6968407851128
-748.7287165853209,636.8680476999266
670.9426004235722,880.1026574609791
257.5540005566879,-335.440559105292
-450.25961644336564,14.132725854505452
30.092255214910438,217.95861930684032
29.6647604724144,706.3908379881732
174.61745947701274,716.7793229358879
844.0579108414493,724.4142816205499
467.28052132530615,-610.7323812016407
-704.419043638886,-877.5788993426081
744.8975626501954,-871.5259655625189
821.2670379952617,-171.3023124913775
893.9974523172868,-614.2006679961746
-189.29684005317802,944.7818536897555
-251.09134713824835,512.0618381995
-200.82405067964908,-667.8573802580696
642.732895219666,-277.6506908885126
-967.4644683614,646.7366115983311
169.81242318629324,678.543220225167
958.8427956999526,-812.7681687812919
-550.6647403125309,995.1790037445542
-940.2839611136285,-397.7333059238679
536.4164029192737,837.6119940550291
823.4027879536786,291.32169281444726
849.677890315791,526.2122122319834
-979.5362783906867,-211.10037121945675
-43.19335592724815,-461.5625149796532
432.8178628277735,-505.75648530476025
672.9040928063628,-727.0493294481457
207.49667506605715,803.1864226419946
-999.6488043075761,976.5872373584557
-785.688925451401,628.6082375585461
-251.12714246639052,-580.3543910190627
761.81503494955,809.1294767591965
-287.35694422146514,-631.6031600602485
-117.35327948109102,-972.3709983507244
-511.33934035474925,-416.9237143113262
-879.423474982558,210.34764939031675
-255.07391297578147,-843.3602101338809
-412.66611678200184,816.6948249883153
12.632040179672458,243.26036975854322
577.279127646241,937.1881051253038
-47.9144431600555,774.9998797273133
-190.51756633647085,285.1632194334891
-830.4976178281776,-179.9764329680546
133.4232277062863,781.7046709662077
333.23681663754223,968.9008359969519
860.144376257258,-962.8176483042172
-981.8977194607405,-553.0557897770116
-85.34849031858198,-135.1109449316939
149.91438238056207,734.7874553922934
323.65235200351435,827.3290565680952
-983.6094398571862,-591.0269399376904
992.3532791356738,644.4968379708216
923.4665047573903,-452.0888020731213
-191.64109106352646,584.5618588182231
424.2787102025734,748.0892385635277
-808.169937997712,651.6259287811652
683.9726198177129,390.4992705019133
367.3184934229016,-503.39544001106117
363.82868223518085,991.9745683865581
-22.99515788677195,-507.08826551811256
494.89366028314885,352.4876288042981
-535.7302450796021,346.2584003950176
-671.3296976625716,-181.9659766644255
-325.5811075606132,-45.40272767534418
516.7321030177663,-0.21369665800909843
136.99737069640446,572.4556749070191
-348.42762260588404,-126.72643134104919
911.031247573788,-632.6815304611799
684.7968078858996,977.5446678806011
852.0750042943675,555.1050328008935
143.72292843664445,-716.4281226305451
-836.2119450753953,-857.0555889509517
146.89304417927747,283.3598084983455
-561.7893203802169,456.93991529013874
373.9978692388254,102.09037398454666
-667.9237015275665,425.3767068776483
839.8328468788288,460.9361095453967
995.3517263210429,-202.36026503776452
997.0746716128715,273.46650968481435
680.3563892417887,927.1438977807318
-716.8357712671009,448.572821707967
-387.1542815185869,-927.4882013088475
-237.69822128206556,-272.9777716445907
-729.3562849302018,-332.28205337284476
704.994202604971,441.07138846427733
67.03343723824128,-98.78919099229643
-855.5390692386171,471.3450264637381
615.0150788464455,337.2995574157985
-170.6683987552491,402.0489241116504
831.9610940563862,2.082258489856372
-836.5288790460745,-726.7382145940635
-854.2097597932781,429.301528291081
-152.94610212626253,-425.92795093116024
92.24643681894622,-471.75460820542094
-503.5417078322244,-962.7789195505774
-894.0001054929121,218.56590117258042
-598.7692060219633,-781.0254679314046
-140.6640711147229,-49.14240395010938
369.783781701032,-243.61108104978246
-761.2027914327252,-462.84552980727915
-912.9314351606788,-514.9556784800147
-647.5948560909815,-258.83926301409724
-473.9621322266339,-789.5929209160639
884.8544455270874,6.628746351453856
-718.2168373732429,705.1889900775186
562.6011322396364,619.9450020891438
-658.929919658362,490.4307319818163
-272.3126449515361,124.92924552353156
-98.94499931748646,-664.9317643871731
-266.0072734357335,598.6141084102444
-892.5668109557945,-887.9402034760013
116.56034352026654,-508.90723983231425
-844.0174849825661,-242.99243811272265
-698.9792889505854,-985.120983428903
-480.22636549303945,748.8071011569823
-996.1807622103312,-593.1187175195507
568.9266655447846,259.7749819141286
-102.43533222388646,-849.4451723859988
-323.07686217377454,446.55409756763765
-167.73398981858656,-562.3010817909753
-239.1115719254808,-995.2279876656667
-924.8537423397624,-133.27399332020627
-81.93524113489264,-317.2648080875973
517.2188103561245,-728.1157714554307
219.40272413772664,-256.04131501621816
46.2846014231493,674.2702958836353
81.22961815793133,235.09237451444915
-88.27414021034065,214.00113505370928
-295.68803477242307,-449.3947857874547
-237.92131512871845,-303.90457681844964
893.6820815082056,74.56850062030094
-353.6949428230489,-877.4477242005736
872.6747714175958,-434.41407093922703
849.0592377072003,-2.8759823991202893
626.3666687604725,-759.9122331730755
-626.3337010101351,-322.728211813382
597.455811466619,-931.5023709733379
704.7353670540729,964.7535884443873
69.15951617068549,-954.7354755016224
755.0299967120379,-704.1182692710659
177.16530297139025,421.9751244796944
-58.51897000541783,826.610520131022
-328.3313308319182,740.8328036839218
639.8533291000622,-405.05520742900285
-202.0805636616716,-754.301888132941
-406.2752624491826,-516.9015854490076
632.9991658146987,-978.3086535012602
-840.1961729503164,243.30198678351053
450.726946158758,40.0921678856771
471.46707572704145,590.7017961218153
-729.5799849786388,97.62227747908469
-807.1890756770424,-598.2227650344922
-417.52484022259614,885.8419517472776
960.6354240967935,-748.6903577382204
35.51257280039272,-408.5888389020032
653.698580605849,301.15729729048735
460.9134472398532,964.4501952804551
-816.8812435718231,-619.5653192138457
-209.25445330787772,759.7247686552573
437.6574065510515,-689.8716780727567
42.58827638803314,-926.3237358854675
513.6132096905285,-901.3354446288113
974.0221954197266,-216.72399475394275
-836.9258978080652,0.9865147459584023
323.0225603199242,405.7089387008032
911.0501364117176,-533.4869101919246
-933.1374579342242,318.66255157686714
-833.3471465826357,-482.16786016084745
-844.31481687871,-4.223016825991522
-265.4385277316029,537.8793879955638
-346.03583389410744,40.29421155109617
957.737166406296,-955.5806872624846
826.1139044789722,764.4008312237559
-434.28861037749414,-937.4097115032079
498.91449406043034,186.3668814550042
-881.7453308878455,-80.7045931889927
898.4459007659491,-390.75170521697805
-222.97608516787432,455.83221741600323
-26.6111509093721,974.5856033618406
-421.2359101035712,-521.3162524968957
-394.98029992268744,-875.6605895509371
-591.5751821021296,-443.66581234151465
810.8460688978869,-993.2833175447599
415.85508342759067,-12.594002942854445
615.9366034164125,-670.9947269563083
-768.3317418379256,265.89028283735297
-709.5278497267373,601.9462284383542
130.7104370006141,529.4001135284147
-338.66144120147055,810.2922253094064
-29.86833071020635,-911.8411125830255
571.2428063109312,-767.618067700401
488.35635541605666,84.11870606659977
248.689711472442,-454.814231232241
640.3520827459583,536.1682165330922
906.3753745837687,769.9112468357519
355.1746821883469,-133.85412746586928
-343.5111813577827,-315.4219501975708
-76.4424218732587,962.7039595575084
-825.2505695261747,116.09698725294038
883.2846584424974,-226.70839068567284
287.0334604409056,-728.1427395878859
-25.870368977162002,961.8396697565493
-155.64196991419044,-273.1040960586099
-144.1539670330327,547.5731412023665
-68.4068288322934,529.029872880571
-594.7059215850802,-936.9650562396982
334.0499366469353,216.48673556845506
179.45794767620146,952.1077521020213
-424.5334662346014,435.4920054272029
953.7963400859246,697.8847014873534
-393.56437468363833,-487.91396550308
669.7003028594243,-818.327867641472
807.7754277562808,-354.3420015472618
-23.022247583784406,-107.45485501812425
772.3756905330699,191.1621221512071
-131.72636895302526,603.6613915480684
-512.7174893562143,100.05961094160875
-537.0702448781522,-979.0250206741899
39.43242120394348,-993.9497071437262
879.0236248841666,573.8463922914573
699.8063581608983,-472.592055573537
421.0200755641504,844.6386967921487
610.4931595828887,951.7330941531877
443.0294676920794,131.88115222788997
53.942981378826744,521.4040444975617
-640.0299553688183,-447.5703945718226
-948.6331135685449,-855.7642293398134
776.2888203550656,412.50446346915805
-48.554829860080645,951.216708332915
-685.9843451761292,-681.8313445411708
-192.32474811728025,-765.1831639587688
-110.1961903885092,410.46454401471397
722.0221356499644,646.9813402508644
544.9408160057446,-593.1177560094194
384.5139503244245,380.20381502938744
-564.5654137582042,180.4123906851246
152.87963291720052,759.7382069027851
-757.2252586040875,647.3677250862063
575.3134763102539,74.80642854015287
457.7917409451263,125.67788584771324
395.60411023735765,569.754156753901
88.91910704918564,940.4125514321183
-559.6863131888483,456.97488424589665
-293.2812866287893,-877.4159601488332
830.1345405301508,492.76397392102035
-679.3729284304155,104.54960507647138
-376.0799574963662,-758.1602968380396
114.402968880569,-772.8454389602604
437.40401873404903,661.0860269438658
-467.3858283786469,-174.85541080348457
-271.3495587277516,-248.37772203265035
-523.0934961372868,-960.2613963448115
-788.4582749467947,-658.3218083478157
760.535780005089,64.62954263729762
494.32870567323334,-561.3461850840504
-735.757459797715,56.66693084757321
927.9927722393986,-606.9184717982982
-177.62396027232376,682.7346829996793
-708.44639186652,271.62566906348843
